"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2797",2797,2014-05-30,2014,5,21,"Friday",8,4.6,17.2,24.4,14.6,32.3,19.7,6.5,1022,0,86,80,13,25,1.2,5.2,19.5,27.5,9.6,27,16.8,7.8,1021,0,87,56,13,8,0.7,4,19,25.2,17,25.6,13.5,12.9,1021,0,85,39,13,7,1,3.6,21.1,26.6,52.7,21.1,8.6,3.8,1016,0,76,83,17,50,1.2,5.87898005182975,19.2259822917664,25.7691575698678,16.4804629241446,26.1608212678217,16.4961971411395,7.7092328799065,1021.27828329707,0.0435703388267575,86.9171794235476,104.57277780514,13,49.255889377104,0.77687703960651,5.1469105717574,16.0534728824238,25.9240496924407,22.0857711486222,24.5970890761408,13.5169126404395,9.4237946310476,1021.0234046146,0.0445007897111424,87.3570124077799,74.4838687624683,13.0029973644821,60.4441614195782,1.02689790441057,5.05468374913589,20.2227341228322,26.1935317134897,53.7756246462768,21.021604014483,9.19322761597629,3.29978457293521,1015.98836973451,0.359840584626606,78.407773937,59.3128939055536,17,88.7261109313545,1.19742688614576,4.91779648086726,26.7246909928993,33.7702275370106,40.3623126543262,21.8476457079161,12.3739827524917,1.5745426792906,1016.05573383046,0.0475422202511388,80.255591298168,149.583858201867,16,99.9868341199485,0.90467463904487
"2798",2798,2014-05-30,2014,5,21,"Friday",9,4.4,12.7,19.5,22.9,30.6,18.8,6.5,1022,0,84,95,14,31,1.7,4.6,17.2,24.4,14.6,32.3,19.7,6.5,1022,0,86,80,13,25,1.2,5.2,19.5,27.5,9.6,27,16.8,7.8,1021,0,87,56,13,8,0.7,4,19,25.2,17,25.6,13.5,12.9,1021,0,85,39,13,7,1,5.08828809056727,17.2232844594344,22.3950133221877,19.3008482869787,30.6383536922272,19.078851011839,6.19935417189127,1022.25461079417,0.0424206492173996,85.4532823785271,75.2457970872052,13,54.601450959507,1.19130078975802,5.88629831618417,17.0003450775058,27.456463569287,14.0841149812829,26.1942045434143,16.4296794595815,7.69105232927071,1021.37152375597,0.0433001897602231,87.7564952297768,110.873824706831,13.0481265309811,51.4166508157322,0.77787400228843,5.09456923106095,19.0361536148146,24.5891656738264,14.9665704817575,24.648120097379,13.5187834542161,9.48054039245782,1021.35930629986,0.359184404058156,87.6628348053522,74.2113920715742,13,60.18083223592,1.00793431967579,5.0402732967755,20.4580043420892,27.8256724675287,52.5902813667558,21.1137350619443,9.18730126408633,3.22345562896328,1016.04950214117,0.045825495877934,78.8053491137061,74.1588063912839,17,85.9384832989968,1.17429385001392
"2799",2799,2014-05-30,2014,5,21,"Friday",10,3,11.3,16,33.2,29.2,16.3,6.9,1023,0,80,142,14,39,1.7,4.4,12.7,19.5,22.9,30.6,18.8,6.5,1022,0,84,95,14,31,1.7,4.6,17.2,24.4,14.6,32.3,19.7,6.5,1022,0,86,80,13,25,1.2,5.2,19.5,27.5,9.6,27,16.8,7.8,1021,0,87,56,13,8,0.7,4.77822613142987,13.3628378691867,18.8552438762738,31.9882665005516,29.4975131815639,18.2845759488005,6.05685776271831,1022.15910103086,0.0412954539540511,83.3639741150965,95.0716314421956,14,57.9795189097686,1.60777814856881,5.13396586656726,15.3981217246033,24.7260841158726,20.5892919908843,30.4790909839982,18.9935537402477,6.27064504809704,1022.1991283656,0.0421576755692773,86.8540349487514,88.813999245476,13.2262738452627,57.1537054723065,1.1954618731262,5.91623815007913,19.2522942265752,26.3439507336279,17.814799927954,26.0557016247677,16.4358836175075,7.59581514439676,1020.94184867253,0.359033437556537,87.4695792859935,115.712152843019,13,51.3164325872413,0.779110290131959,5.1437670405034,18.6688966479899,26.193790936639,20.5061526879581,24.5778679389399,13.5163667712966,9.45552752620028,1021.28404776529,0.0447574391515658,87.1310903642853,74.8617664265993,13,57.8362362175187,1.03384684831196
"2800",2800,2014-05-30,2014,5,21,"Friday",11,2.5,12.4,16.1,40.9,24.2,12.5,9.1,1023,0,72,240,14,41,1.3,3,11.3,16,33.2,29.2,16.3,6.9,1023,0,80,142,14,39,1.7,4.4,12.7,19.5,22.9,30.6,18.8,6.5,1022,0,84,95,14,31,1.7,4.6,17.2,24.4,14.6,32.3,19.7,6.5,1022,0,86,80,13,25,1.2,3.50574304051077,12.7128156201778,16.9540325312029,36.5219454707466,28.2673584675329,16.0660145650651,6.40894437950551,1023.18013625559,0.0402013421047708,78.7453644686643,168.084458796267,14,62.9852326104159,1.65766731493259,4.81834227644886,12.7849689766195,20.4298474461024,29.3533191714872,29.5511454400124,18.2067610491155,6.14364575766792,1022.18081545699,0.0410399115930914,83.308683415964,94.2089362789867,14.27964128363,61.5818358357042,1.5911308695912,5.07515705325052,17.6667214503808,22.8549884918493,19.2146334016042,30.5098010804549,19.0033654113692,6.44662555554218,1022.33825481526,0.359070598082512,87.0142959985636,89.194042352713,13,57.2463791157009,1.20908384525611,5.92105470823258,19.4864622578196,28.1319250256164,14.2167940816316,26.1778700750699,16.4357071514564,7.84886715609106,1021.24305574214,0.0435894679619764,88.2212028633377,129.072037851624,13,50.0409836935523,0.757072717014589
"2801",2801,2014-05-30,2014,5,21,"Friday",12,9.7,12.4,27.2,51.5,21.3,13.7,10.4,1023,0,64,245,16,42,1.5,2.5,12.4,16.1,40.9,24.2,12.5,9.1,1023,0,72,240,14,41,1.3,3,11.3,16,33.2,29.2,16.3,6.9,1023,0,80,142,14,39,1.7,4.4,12.7,19.5,22.9,30.6,18.8,6.5,1022,0,84,95,14,31,1.7,3.11699665184637,14.1563682893649,17.6549512539841,45.0583736091391,24.0598903830035,12.6882422526071,7.93945617260679,1023.11256342863,0.0391359561131525,73.1358457120602,217.242555682241,14,65.2005602413638,1.2606242521358,3.57780887896078,13.0032107356554,17.808252564344,37.9816218414115,28.1431102309184,16.0064033868372,6.44114842255517,1023.09466581651,0.0399529164115569,80.3027471898886,168.683992993353,14.4289550053618,66.7312773587002,1.64024687341693,4.85024102133568,13.4149181241066,19.353229372037,32.7820085181104,29.4506803883334,18.2150044390655,6.24846159834911,1021.98836973451,0.359086702174992,83.1104776106865,91.4954111130234,14,61.6806035835474,1.59633223973292,5.14393722481421,17.4683879610682,24.9934847131628,21.1219188333909,30.3968522045996,19.00503043207,6.44714362352802,1022.02898768294,0.0424781787689828,86.1933734617527,89.6228423157748,13,55.6546376391781,1.19946247056815
"2802",2802,2014-05-30,2014,5,21,"Friday",13,2,6.5,9.7,62.4,20.1,5.5,10.4,1023,0,60,254,16,35,1.7,9.7,12.4,27.2,51.5,21.3,13.7,10.4,1023,0,64,245,16,42,1.5,2.5,12.4,16.1,40.9,24.2,12.5,9.1,1023,0,72,240,14,41,1.3,3,11.3,16,33.2,29.2,16.3,6.9,1023,0,80,142,14,39,1.7,9.16582819873117,14.1308943617426,27.8464731161825,48.8689836484242,21.4162908940576,13.7537502595905,9.18304502101399,1023.07033856357,0.038098859778694,66.4166866073083,192.25059240889,16,66.3118968981966,1.38294840333012,3.1749262967911,14.6551357424923,18.2615187558718,42.7991258647432,24.0699273314257,12.6552759830215,7.94238971718903,1023.12359495731,0.0388944739787494,72.3942060428465,226.024352090465,14.168492789532,68.8810708584407,1.26778108371685,3.51840723619947,13.1712016980258,17.3004703138642,36.0277396307002,28.0964804891612,16.0110326068428,6.49210978842009,1023.11626018585,0.359085391566114,80.4965965374303,170.878700048767,14,66.8065268241335,1.62771480820872,4.83698532658447,13.5982657063263,20.6812522379066,29.9269828923277,29.5337213066011,18.2158531080501,5.80353703699199,1022.03800115341,0.0413897042343293,83.7741240482758,73.2383256560771,14,59.3747435987972,1.61650808407779
"2803",2803,2014-05-30,2014,5,21,"Friday",14,1.6,5.4,7.7,67.6,16.2,8.3,9.2,1023,0,56,398,16,43,1.9,2,6.5,9.7,62.4,20.1,5.5,10.4,1023,0,60,254,16,35,1.7,9.7,12.4,27.2,51.5,21.3,13.7,10.4,1023,0,64,245,16,42,1.5,2.5,12.4,16.1,40.9,24.2,12.5,9.1,1023,0,72,240,14,41,1.3,2.12387609072437,8.48785511403936,11.4104396057179,59.8026516950531,20.2809333126634,6.45922100037728,9.48076937187451,1023.0439531168,0.037089234544241,63.2424341412149,206.050132695271,16,62.5846681720209,1.59162859885288,9.02579214672803,14.7643723269429,28.1279130230148,49.3546035543172,21.319764711983,13.7128494336312,9.17136731739486,1023.06770048479,0.0378641219608334,66.4771237915864,197.82096967309,15.9126149000265,69.5724397764116,1.38804036192757,3.22707497097253,14.1192263447231,17.8925392870888,45.4132156926675,23.7816467386972,12.6547356490259,7.98259031540535,1022.98836973451,0.359083952515085,72.177660389463,228.689342889188,14,68.8852714942261,1.24385810473887,3.57584698898994,12.9284953594123,18.0298036275136,38.5405333938465,28.0427551637343,16.010033011102,6.23052229026912,1023.05424533608,0.0403302820126575,79.9822819478937,170.902441282041,14,64.4875966720689,1.62664434778716
"2804",2804,2014-05-30,2014,5,21,"Friday",15,2.3,7.3,10.9,68.1,14.7,4.1,5.2,1024,0,54,269,16,51,1.4,1.6,5.4,7.7,67.6,16.2,8.3,9.2,1023,0,56,398,16,43,1.9,2,6.5,9.7,62.4,20.1,5.5,10.4,1023,0,60,254,16,35,1.7,9.7,12.4,27.2,51.5,21.3,13.7,10.4,1023,0,64,245,16,42,1.5,2.15239630282218,7.93371204418725,11.4628666385355,58.8456508140137,16.9832542887423,8.94014550166606,8.81243275193106,1023.02746539562,0.0361063670193533,60.4644856957064,318.734502516173,16,65.8979889510373,1.84504569515675,2.31197404546125,9.48551573731909,12.1819461662743,56.5575479937337,20.2448401254175,6.47447112833429,9.47580885261708,1023.03708367833,0.0368610544847073,63.3062373445734,209.315134930954,15.8611247166977,65.4661387548284,1.58216492164094,9.20112239183582,14.3898108278467,27.9866608292511,48.3971334729692,21.0632882755143,13.7139568316374,9.17725850725649,1023.05549865735,0.359083907204745,66.6661734373648,195.136786762949,16,69.5149809369075,1.40678215245445,3.19548582577607,14.3321426839797,18.6390585969377,43.1693989027855,24.1005393624595,12.6511193353414,7.9054586870964,1023.0472866581,0.0392977327465055,72.7887087285588,236.695838194682,14,66.6780580201125,1.23860745811621
"2805",2805,2014-05-30,2014,5,21,"Friday",16,2.1,8,11.2,70.3,13.9,2.5,6.6,1024,0,56,104,16,58,1.4,2.3,7.3,10.9,68.1,14.7,4.1,5.2,1024,0,54,269,16,51,1.4,1.6,5.4,7.7,67.6,16.2,8.3,9.2,1023,0,56,398,16,43,1.9,2,6.5,9.7,62.4,20.1,5.5,10.4,1023,0,60,254,16,35,1.7,2.88954793310571,9.91354250679161,14.8742851672259,61.018014616705,15.5434832262295,5.19772522004281,6.1580232977869,1024.0978798637,0.0351495450293092,58.8526168946911,241.541917770236,16,70.6537798623139,1.39197592238297,2.20816858852806,8.56244201599291,11.3555086579328,59.2722991889254,17.0062391713987,8.93551508533942,8.82588689472355,1023.02031298894,0.0358845617065969,61.3648883472592,323.939133406122,15.8365536209569,68.0267826089269,1.82407807385713,2.10669506765057,8.43246124033654,11.0404214948305,59.9118565661594,19.9292449926778,6.46477259406321,9.49454479324216,1023,0.359084018729517,63.2069225083467,207.852309647695,16,65.3179077322094,1.5869234612227,9.26258159955037,14.270207794646,28.7314069612196,49.7771537127535,21.2493058254681,13.7112246630126,9.21721986081094,1022.99441517721,0.0382916705614624,66.154000136771,182.402605235464,16,67.6487276859686,1.3824770965233
"2806",2806,2014-07-07,2014,7,27,"Monday",6,6.5,11.4,21.4,32.2,11.7,6,1.6,1014,0,77,258,18,188,1,2.4,5.5,9.2,79.1,14.2,4.8,-12,1003,0,38,225,26,198,2.5,2.4,6.7,10.4,98.8,24.6,9.7,-12,1004,0,37,493,29,228,4.7,2.1,6.8,10,102,20.7,8,-12,1004,0,36,611,30,227,6.8,2.72537005325622,10.2771864347622,13.265184990838,60.3655817385232,14.798069232634,3.7634025901709,6.45374954665276,1024.06116310687,0.0342180790206026,61.4398119426351,96.7293368009221,16,75.5698848771443,1.35213814927389,2.9169839870976,9.61272674290443,13.6775277895321,58.5770755550557,15.4870273096899,5.22124400411024,6.18709058718393,1024.0067488405,0.0349339369116064,59.9100859467574,241.553234582286,15.7556026431029,72.7101717376126,1.39489046698586,2.36382257113375,8.37199090233741,12.0034721584595,58.3268094222174,16.810396233244,8.92999245001844,8.85920111967615,1023,0.359084034110093,61.4965516000594,327.694385387457,16,67.911113499309,1.82681293878797,2.23482440724877,8.62954779275458,11.8190858990913,56.8801496969772,20.2978097307769,6.45657959608098,9.5556240894511,1022.99784481791,0.0373113537789176,63.7587984740645,191.605499147325,16,63.7312729482879,1.60480137077281
"2807",2807,2014-07-07,2014,7,27,"Monday",7,5.8,7.8,16.7,38,11.2,3.6,1.6,1014,0,58,390,21,212,1.6,6.5,11.4,21.4,32.2,11.7,6,1.6,1014,0,77,258,18,188,1,2.4,5.5,9.2,79.1,14.2,4.8,-12,1003,0,38,225,26,198,2.5,2.4,6.7,10.4,98.8,24.6,9.7,-12,1004,0,37,493,29,228,4.7,6.40955235563183,13.0587471313632,22.7354942741006,25.722439925565,12.9225994710746,6.8639069072533,3.48736494090744,1013.23104651546,0.0333112969186049,81.2411610383115,190.026080220663,18,149.028703949257,0.998186602207429,3.01086019847888,7.00618150599985,13.105356721836,68.6447901400193,15.0487928289674,5.82700355222989,-5.33741905423213,1003.16737170727,0.0340084953969416,45.6065046967151,161.056952307639,24.966306243127,153.862316044467,2.30955322362423,2.91811664245596,9.26206014557932,14.2832649659366,91.3501709733401,23.4292496288574,10.1610629863775,-4.82952201032058,1002.84553095846,0.359084026714272,43.3810622664946,372.28224199197,29,170.121501138222,4.29786710155583,2.62091504018889,9.38777653698946,13.1208908519586,91.1151338475694,20.607040474482,8.65862069588615,-4.62143722244957,1002.89902932909,0.0363561366633189,42.0188510356429,455.865910513754,30,169.702177988112,6.10941788081883
"2808",2808,2014-07-07,2014,7,27,"Monday",8,6.1,8.2,17.6,37.4,23.2,10.7,2.3,1015,0,53,471,21,208,1.7,5.8,7.8,16.7,38,11.2,3.6,1.6,1014,0,58,390,21,212,1.6,6.5,11.4,21.4,32.2,11.7,6,1.6,1014,0,77,258,18,188,1,2.4,5.5,9.2,79.1,14.2,4.8,-12,1003,0,38,225,26,198,2.5,5.44417007489779,8.97850555909374,17.5435369102214,36.7093417690645,12.3886494924439,4.72034154004483,2.65699634424887,1013.51949683645,0.0324285446270552,59.636520945643,303.538724158803,21,180.74452501216,1.60219320262881,6.31245333892402,12.0894068946194,22.6818531815017,28.7571542020775,12.9709319114047,6.87513942311932,0.442633702734361,1012.53696843282,0.0331075699077377,83.4187549996964,216.287378888877,17.5097293142357,173.849546274469,0.985545146138002,3.15776530046136,8.2937006292295,11.623740225395,63.0677366767822,15.717262516122,5.82451191827437,-7.86957560705914,1003.16021351587,0.359084024694244,47.424195732542,193.145923746106,26,184.773499103042,2.09103125305147,3.01889836834947,9.33464455377795,13.8367219786244,86.0336183355101,23.9365746666713,10.1559259788092,-8.51429487559225,1003.06789139129,0.0354253738161422,45.3142003962814,422.954784795137,29,197.271710248425,4.1556004093234
"2809",2809,2014-07-07,2014,7,27,"Monday",9,5.7,5.9,14.7,44,12.4,5.7,1.5,1015,0,48,437,22,205,1.8,6.1,8.2,17.6,37.4,23.2,10.7,2.3,1015,0,53,471,21,208,1.7,5.8,7.8,16.7,38,11.2,3.6,1.6,1014,0,58,390,21,212,1.6,6.5,11.4,21.4,32.2,11.7,6,1.6,1014,0,77,258,18,188,1,5.58154393062364,9.30189037627681,18.0627587719583,39.1794947769177,22.3159939272979,11.0245307568191,2.99182368364339,1014.78046079405,0.03156918534763,56.6318895365018,366.694812901464,21,190.761629039613,1.69458333128586,5.4526218078224,8.07839951097578,18.1160079946169,34.370948657212,12.3610150234178,4.74715587336315,2.204113372879,1013.98775648632,0.032230511010477,62.9240435951202,302.296152148064,19.96946338098,193.255857692197,1.61306519789874,6.35274398431617,13.3565512491156,23.2266595143279,26.1605411355216,12.8219208298396,6.87466217728259,-0.0371274110164264,1013.62553258932,0.359084025079615,84.2788934571404,201.514049073378,18,183.828038741224,1.10303903772688,3.05051740399598,8.0792083133375,12.702215295005,65.6971503289845,15.6427331567642,5.81627506945672,-9.44367791165682,1003.05378098597,0.0345184397699065,48.2473581607995,155.892789067026,26,192.362578980059,2.09700201821866
"2810",2810,2014-07-07,2014,7,27,"Monday",10,4.2,3.9,10.3,49.4,10.3,2,0.1,1015,0,45,228,23,207,1.3,5.7,5.9,14.7,44,12.4,5.7,1.5,1015,0,48,437,22,205,1.8,6.1,8.2,17.6,37.4,23.2,10.7,2.3,1015,0,53,471,21,208,1.7,5.8,7.8,16.7,38,11.2,3.6,1.6,1014,0,58,390,21,212,1.6,5.16395887915941,7.00477841451009,15.1773882917662,48.5912047082811,13.9267149451275,6.57369528978442,2.50548843843837,1014.86281448085,0.0307325991647764,50.6514203837661,370.787051965381,22,194.532141310904,1.77331108528589,5.57430505249405,8.13284421052603,18.0100310048798,39.9938768529996,22.1387725331064,11.0019923103583,2.57532355778615,1014.9889156614,0.0313766864454778,59.7402171640922,348.475490348247,19.8521765511625,197.30740403657,1.62896662226133,5.51565350556748,9.15300643542097,17.2562001951338,35.0763296123753,12.0518977875448,4.74387044036537,1.48767949088419,1013.81656842222,0.359084025283343,63.9363192583154,311.09287209609,21,196.852069114134,1.45632160508861,6.47435715393511,13.4695880691971,23.5321067983049,23.6459947874188,12.7974873607258,6.8676018489498,-0.274160405592997,1014.63096924658,0.0336347243526905,85.8690209368487,187.390985631776,18,187.623330673963,0.822002403370611
"2811",2811,2014-07-07,2014,7,27,"Monday",11,2.6,8.4,12.3,42.9,9.1,-1.8,-0.6,1015,0,43,464,24,246,1,4.2,3.9,10.3,49.4,10.3,2,0.1,1015,0,45,228,23,207,1.3,5.7,5.9,14.7,44,12.4,5.7,1.5,1015,0,48,437,22,205,1.8,6.1,8.2,17.6,37.4,23.2,10.7,2.3,1015,0,53,471,21,208,1.7,3.91799730609183,5.24658137578167,10.3894855673738,53.7382875323085,11.6528103835349,3.27366733723199,1.3818947992216,1014.91427560019,0.0299181825891559,49.4358271946528,214.436968814243,23,197.921703264547,1.28537480240205,5.17547876731017,5.89987210668391,15.0985411133155,49.3933715337296,14.303803767322,6.58516236738576,2.1169639944107,1015.06566915739,0.0305454807087565,50.3649512537639,351.234521681702,20.7826570314503,197.096366950377,1.74893541130701,5.58159010713391,9.57892222979179,18.3336971098386,40.7851703217875,22.1081123148587,11.0085476390844,2.21582151839283,1015.67124675938,0.35908402527361,59.1683391461595,325.817925303808,21,198.769941684433,1.64967755404267,5.53167687638009,9.24168346950134,17.8195256200933,34.3568823095995,12.5213108768832,4.73552106412996,1.9478450729402,1014.53726087329,0.0327736331646683,64.3351275902804,321.2560113378,21,199.999164120313,1.48403071353382
"2812",2812,2014-07-07,2014,7,27,"Monday",12,5.1,7.8,15.6,46.1,16,4.9,-2.8,1015,0,46,345,23,225,1,2.6,8.4,12.3,42.9,9.1,-1.8,-0.6,1015,0,43,464,24,246,1,4.2,3.9,10.3,49.4,10.3,2,0.1,1015,0,45,228,23,207,1.3,5.7,5.9,14.7,44,12.4,5.7,1.5,1015,0,48,437,22,205,1.8,2.72253211618771,9.6457408824478,12.6740579906776,46.9189159587248,10.5407651548879,-0.119358267844644,0.598115099537479,1014.94643259166,0.0291253481242903,54.6711509476756,294.019107406025,24,221.020209573036,0.999939842221007,3.96233742524069,3.74960860439752,11.2689524451435,56.0286723062291,11.395846995469,3.30954457842919,1.05708063522639,1015.03597099661,0.0297362946004214,52.3970290282218,237.456079526003,22.3927788825837,198.265964930671,1.40474800198366,5.20859226645283,7.01978503211715,15.2085364243473,47.8012249850843,14.3724490780451,6.58518424642167,1.83820948658177,1014.98836973451,0.359084025256125,50.7928577120397,342.766592734945,22,197.857820223511,2.03595057641787,5.64335563659668,9.49724370269549,18.2070862756234,41.3984913210384,22.0947791018846,11.0053615277584,2.57086407959653,1014.99374649171,0.0319345869916344,57.0078649281465,336.498626616794,21,200.834487225191,2.1014003707141
"2813",2813,2014-07-07,2014,7,27,"Monday",13,4.3,8,14.5,52.6,17,9.1,-2.1,1014,0,47,329,22,214,1.4,5.1,7.8,15.6,46.1,16,4.9,-2.8,1015,0,46,345,23,225,1,2.6,8.4,12.3,42.9,9.1,-1.8,-0.6,1015,0,43,464,24,246,1,4.2,3.9,10.3,49.4,10.3,2,0.1,1015,0,45,228,23,207,1.3,5.02469162955292,8.58472619471257,15.4330149569621,49.6657219297985,16.196782589239,5.82335808958899,-1.03315880355925,1014.966526832,0.0283535238423373,50.1325554241655,293.19801351155,23,215.504665860642,1.05073137034374,2.78084651749223,8.08113151742567,13.210358741181,49.7464661358405,10.636018279733,-0.0589389058987377,0.329038673457941,1015.0197035054,0.0289485447943799,47.5359622803892,313.229000863691,22.9079406381928,220.037200688435,1.01636324908851,3.93414885641514,5.51051020503423,10.5905590092711,55.1816613708643,11.6380949775812,3.30504493107393,0.843597100003381,1015.05549865735,0.359084025255074,51.8302815869229,261.748824822999,23,198.827797906936,1.37206945993237,5.22136088679109,7.1672891968923,15.2311393211438,52.2301112583141,14.2922034130298,6.57876846932586,1.49944431329626,1015.02462080811,0.0311170214546785,52.475282364002,366.751805666486,22,199.975924537748,2.03187161014259
"2814",2814,2014-07-07,2014,7,27,"Monday",14,2.4,7.9,11.6,56,13.4,4.5,-3.5,1014,0,45,312,23,213,1.5,4.3,8,14.5,52.6,17,9.1,-2.1,1014,0,47,329,22,214,1.4,5.1,7.8,15.6,46.1,16,4.9,-2.8,1015,0,46,345,23,225,1,2.6,8.4,12.3,42.9,9.1,-1.8,-0.6,1015,0,43,464,24,246,1,4.25689023491554,8.51843071792429,14.2443389028566,54.8551870109732,17.3519752994617,9.54996001485621,-1.06854574383903,1013.89836600332,0.0276021529716083,52.1878612670596,285.69421263033,22,209.590941274239,1.44221628494195,4.98781495383791,7.34813707869625,16.1057265835324,50.4097992027252,16.0609786842691,5.83638290004149,-1.26517511259672,1015.01079280981,0.0281816634174821,54.1600146946339,279.921019607555,21.9391012883473,215.671677277451,1.06673568672119,2.79164395217199,9.66744699883641,12.8970123388406,46.4318389327063,10.230899044069,-0.0678760327653931,0.154066838119789,1015,0.359084025256376,47.7506864249416,320.927205115973,24,220.755923712328,1.07207048003106,3.96974143477407,5.39886932564677,11.3411028264261,59.05192553238,11.3389726024756,3.29646577303403,0.350757701361101,1014.99890061515,0.0303203866222926,50.3601540483905,275.778925938317,23,201.07966666585,1.41936355555252
"2815",2815,2014-07-07,2014,7,27,"Monday",15,3.4,18.5,23.7,42.6,20,6.1,-4.3,1014,0,55,84,21,292,0.5,2.4,7.9,11.6,56,13.4,4.5,-3.5,1014,0,45,312,23,213,1.5,4.3,8,14.5,52.6,17,9.1,-2.1,1014,0,47,329,22,214,1.4,5.1,7.8,15.6,46.1,16,4.9,-2.8,1015,0,46,345,23,225,1,2.70290255757139,8.23056213821431,12.1785102624502,56.3411114537817,14.4056931699956,5.45365972075239,-1.99332355822869,1013.9364910129,0.0268706934949098,49.6202231988688,287.994365260825,23,207.698132118355,1.5466650930654,4.28439507369173,7.82558777493036,14.9853374159259,54.5830616273718,17.4798361992209,9.53363614705649,-1.2693955878327,1014.01028969975,0.0274350976402258,51.7956164198205,267.986968791585,20.9744920598424,208.520070793994,1.43332716803768,5.06721376651283,8.58757148416376,15.4731808608142,51.5454437262109,16.0668831177006,5.83705461005178,-1.44524107043724,1015,0.359084025256598,53.7501609184758,264.875661420429,23,216.120708798516,1.09434146616354,2.7710916912061,9.76918760547139,13.5700265773867,52.1136342299736,10.8282612542518,-0.0785450963010792,-0.312972264540382,1014.99877302525,0.0295441466422022,49.0958887376485,281.519243753329,24,223.224001264104,1.07402672997516
