"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"33746",2012-11-14,2012,11,46,"Wednesday",1,1.2,6.4,8.3,32.6,16,9,3.2,1026,0,89,0,11,133,0.4
"33747",2012-11-14,2012,11,46,"Wednesday",2,1.2,7.7,9.6,30.9,19.7,15,2.3,1026,0,89,0,11,131,0.9
"33748",2012-11-14,2012,11,46,"Wednesday",3,1.2,5.3,7.2,41.4,19.3,15,0.6,1026,0,87,0,11,133,1.1
"33749",2012-11-14,2012,11,46,"Wednesday",4,1.2,4.8,6.7,39.4,18.6,13,1.4,1026,0,87,0,11,137,0.8
"33750",2012-11-14,2012,11,46,"Wednesday",5,1.2,7.7,9.6,31.9,18.1,13,3.1,1026,0,87,0,11,133,0.4
"33751",2012-11-14,2012,11,46,"Wednesday",6,5.6,24.9,33.5,25.4,18.8,17,3.1,1026,0,89,0,11,126,0.7
"33752",2012-11-14,2012,11,46,"Wednesday",7,5.9,24.4,33.5,30.4,13.1,9,4.3,1026,0,89,5,10,132,1.2
"33753",2012-11-14,2012,11,46,"Wednesday",8,9.7,31.1,45.9,17.5,18.8,13,3.6,1026,0,90,22,10,115,1.1
"33754",2012-11-14,2012,11,46,"Wednesday",9,7.5,25.8,37.3,23.9,15.6,11,4.9,1026,1,90,46,10,115,1
"33755",2012-11-14,2012,11,46,"Wednesday",10,6.2,16.7,26.3,35.9,12.4,10,4.9,1026,0,87,59,10,111,1.4
"33756",2012-11-14,2012,11,46,"Wednesday",11,5.6,14.8,23.4,39.9,15.6,8,3.6,1025,0,79,29,12,107,1.4
"33757",2012-11-14,2012,11,46,"Wednesday",12,12.8,20.1,39.7,39.9,16.7,8,4.2,1025,0,75,29,12,108,1.4
"33758",2012-11-14,2012,11,46,"Wednesday",13,11.2,28.7,45.9,27.9,18.5,8,4.2,1024,0,73,28,12,81,1.2
"33759",2012-11-14,2012,11,46,"Wednesday",14,18.4,37.3,65.5,16,21.4,17,4.1,1024,0,77,24,12,65,1.2
"33760",2012-11-14,2012,11,46,"Wednesday",15,13.7,42.6,63.6,9,21.7,11,5.4,1024,0,77,13,11,65,1
"33761",2012-11-14,2012,11,46,"Wednesday",16,10.3,48.3,64.1,6.5,22.7,14,5.4,1024,0,78,2,10,71,0.7
"33762",2012-11-14,2012,11,46,"Wednesday",17,18.1,52.6,80.3,3,23.5,16,6,1024,0,83,0,9,76,0.6
"33763",2012-11-14,2012,11,46,"Wednesday",18,51.5,49.2,128.10001,3,31.5,20,6.6,1024,0,90,0,8,94,0.4
"33764",2012-11-14,2012,11,46,"Wednesday",19,74.2,48.3,162.10001,3,35.3,24,5.3,1024,0,92,0,7,53,0.4
"33765",2012-11-14,2012,11,46,"Wednesday",20,82,42.1,167.8,2,37,27,6.6,1024,0,92,0,7,358,0.3
"33766",2012-11-14,2012,11,46,"Wednesday",21,100.7,43,197.5,4,53.2,42,6.5,1024,0,93,0,7,342,0.3
"33767",2012-11-14,2012,11,46,"Wednesday",22,74.5,38.7,153,3.5,59.3,46,5.9,1024,0,93,0,6,357,0.3
"33768",2012-11-14,2012,11,46,"Wednesday",23,34.6,34.4,87.5,2.5,36.9,27,6.5,1023,0,94,0,5,354,0.3
"33769",2012-11-15,2012,11,46,"Thursday",0,54.5,40.8,124.3,0.7,27.4,23,5.8,1023,0,94,0,5,163,0.4
"33770",2012-11-15,2012,11,46,"Thursday",1,62.8,31.9,128.10001,1.3,22.4,20,6,1023,0,94,0,5,163,0.4
"33771",2012-11-15,2012,11,46,"Thursday",2,67,32,134.8,2,25.4,25,5.1,1023,0,94,0,6,195,0.3
"33772",2012-11-15,2012,11,46,"Thursday",3,79.2,32.5,154,1,33.4,30,5.7,1023,0,95,0,7,351,0.3
"33773",2012-11-15,2012,11,46,"Thursday",4,60.2,31.1,123.4,0.5,35.7,29,5.7,1022,0,95,0,7,38,0.4
"33774",2012-11-15,2012,11,46,"Thursday",5,24.6,30.6,68.4,0,19.9,15,5,1022,0,95,0,7,2,0.3
"33775",2012-11-15,2012,11,46,"Thursday",6,22.1,33.5,67.4,0,20.9,16,4.4,1022,0,95,0,6,64,0.3
"33776",2012-11-15,2012,11,46,"Thursday",7,26.5,31.1,71.7,0,21.4,17,5,1023,0,95,4,5,30,0.4
"33777",2012-11-15,2012,11,46,"Thursday",8,43,31.6,97.5,0,18,14,5,1023,0,95,17,6,35,0.4
"33778",2012-11-15,2012,11,46,"Thursday",9,70.8,40.2,148.7,0.5,23.7,18,6.2,1022,0,96,33,6,23,0.4
"33779",2012-11-15,2012,11,46,"Thursday",10,83.6,43.5,171.60001,0,34.4,26,6.8,1022,0,96,46,7,319,0.3
"33780",2012-11-15,2012,11,46,"Thursday",11,67.4,44,147.3,0.5,35.4,29,6.2,1022,0,96,59,8,11,0.3
"33781",2012-11-15,2012,11,46,"Thursday",12,72.3,46.4,157.3,1.5,43.1,33,6.2,1021,0,96,63,8,23,0.4
"33782",2012-11-15,2012,11,46,"Thursday",13,64.2,46.9,145.39999,1.5,43.7,36,6.1,1020,1,95,55,9,34,0.3
"33783",2012-11-15,2012,11,46,"Thursday",14,80.8,54.5,178.3,1.5,46.1,36,7.4,1020,0,93,37,9,54,0.4
"33784",2012-11-15,2012,11,46,"Thursday",15,68.3,53.5,158.3,1.5,43.8,37,6.5,1019,2,88,12,8,73,0.4
"33785",2012-11-15,2012,11,46,"Thursday",16,68.6,49.7,154.89999,0,43.9,35,6.7,1019,0,88,1,8,72,0.3
"33786",2012-11-15,2012,11,46,"Thursday",17,49.3,49.7,125.3,0.5,45.3,35,6.7,1019,0,89,0,8,99,0.3
"33787",2012-11-15,2012,11,46,"Thursday",18,58.6,49.7,139.60001,0.5,46.5,35,6,1019,0,90,0,6,116,0.4
"33788",2012-11-15,2012,11,46,"Thursday",19,26.8,46.4,87.5,1,45.9,36,4,1019,0,90,0,7,134,1
"33789",2012-11-15,2012,11,46,"Thursday",20,7.2,39.7,50.7,4,43.1,36,3.4,1019,0,86,0,7,158,0.4
"33790",2012-11-15,2012,11,46,"Thursday",21,4.7,33,40.2,6.5,39.8,32,4,1019,0,84,0,7,187,0.3
"33791",2012-11-15,2012,11,46,"Thursday",22,2.8,27.7,32,8.5,37.8,31,3.3,1018,0,83,0,7,193,0.3
"33792",2012-11-15,2012,11,46,"Thursday",23,1.6,20.1,22.5,12,38.3,29,3.3,1018,0,83,0,6,154,0.4
"33793",2012-11-16,2012,11,46,"Friday",0,0.4,15.3,15.9,11.3,34.9,30,2.6,1017,0,83,0,6,333,0.2
"33794",2012-11-16,2012,11,46,"Friday",1,0,12.1,12.1,12.6,32.8,28,1.1,1017,0,83,0,6,127,0.4
"33795",2012-11-16,2012,11,46,"Friday",2,0,11,11,17.5,34.5,29,2.8,1016,0,83,0,6,141,0.3
"33796",2012-11-16,2012,11,46,"Friday",3,0,12,12,14.5,36,27,1.3,1016,0,82,0,6,145,0.4
"33797",2012-11-16,2012,11,46,"Friday",4,0,14.8,14.8,12,36.9,29,1.9,1016,0,82,0,6,157,0.4
"33798",2012-11-16,2012,11,46,"Friday",5,2.2,24.4,27.7,8,37.7,33,1.9,1016,0,83,0,6,160,0.4
"33799",2012-11-16,2012,11,46,"Friday",6,11.8,32,50.2,6,38.9,34,3.8,1016,0,84,0,6,200,0.3
"33800",2012-11-16,2012,11,46,"Friday",7,12.5,28.7,47.8,6,40.6,32,3.1,1016,0,84,4,6,172,0.3
"33801",2012-11-16,2012,11,46,"Friday",8,7.8,23.9,35.9,8,42,33,4.4,1016,0,85,15,6,117,0.3
"33802",2012-11-16,2012,11,46,"Friday",9,12.8,29.2,48.8,6.5,51.6,41,3.7,1015,0,88,35,7,107,0.4
"33803",2012-11-16,2012,11,46,"Friday",10,24.3,31.1,68.4,5.5,59.9,45,3.7,1015,0,91,41,7,120,0.7
"33804",2012-11-16,2012,11,46,"Friday",11,48.3,31.6,105.7,4,72.2,49,3,1014,0,91,33,7,102,0.4
"33805",2012-11-16,2012,11,46,"Friday",12,15,27.7,50.7,5.5,55.3,45,2.3,1013,0,93,35,8,121,0.5
"33806",2012-11-16,2012,11,46,"Friday",13,11.8,25.8,44,6,47.4,42,1.7,1012,0,93,20,8,124,0.6
"33807",2012-11-16,2012,11,46,"Friday",14,16.2,33,57.9,4,48.2,51,0.8,1012,0,93,16,9,127,1
"33808",2012-11-16,2012,11,46,"Friday",15,26.8,38.7,79.8,2,55.2,44,2.3,1011,0,94,6,8,106,0.9
"33809",2012-11-16,2012,11,46,"Friday",16,30.6,44.9,91.8,1,33.4,27,2.9,1010,0,95,1,9,125,1.8
"33810",2012-11-16,2012,11,46,"Friday",17,30.9,45.9,93.2,0.5,31.6,20,2.2,1010,0,96,0,9,128,1.9
"33811",2012-11-16,2012,11,46,"Friday",18,12.2,45.9,64.5,2,29.3,21,3.5,1009,0,96,0,9,134,1.9
"33812",2012-11-16,2012,11,46,"Friday",19,6.5,37.8,47.8,2,31.8,28,1.5,1009,0,96,0,9,133,2
"33813",2012-11-16,2012,11,46,"Friday",20,4.7,32.5,39.7,3.5,31,26,-0.4,1008,0,96,0,9,127,2.1
"33814",2012-11-16,2012,11,46,"Friday",21,3.1,29.6,34.4,5,29.4,25,-0.5,1008,0,95,0,9,131,2.2
"33815",2012-11-16,2012,11,46,"Friday",22,3.7,28.7,34.4,4.5,28.8,22,0.1,1007,0,94,0,9,129,1.5
"33816",2012-11-16,2012,11,46,"Friday",23,4.1,32.5,38.7,3,29.2,20,0.8,1006,0,93,0,10,161,0.2
"33817",2012-11-17,2012,11,46,"Saturday",0,3.3,28.1,33.2,6.7,28,21,0.1,1006,1,93,0,10,178,0.3
"33818",2012-11-17,2012,11,46,"Saturday",1,2.5,15.9,19.8,12.6,34.4,23,-2.1,1005,0,93,0,11,169,0.2
"33819",2012-11-17,2012,11,46,"Saturday",2,1.2,11.5,13.4,17.5,36,26,-3.8,1005,0,93,0,11,208,0.3
"33820",2012-11-17,2012,11,46,"Saturday",3,1.2,8.1,10,16.5,41,30,-1.9,1004,0,94,0,12,209,0.3
"33821",2012-11-17,2012,11,46,"Saturday",4,1.2,6.7,8.6,16.5,38.7,28,-2.2,1004,0,94,0,12,208,0.3
"33822",2012-11-17,2012,11,46,"Saturday",5,1.2,5.7,7.7,21,31.1,23,-2,1004,0,94,0,12,208,1.1
"33823",2012-11-17,2012,11,46,"Saturday",6,1.9,5.7,8.6,28.4,29.4,22,-1.3,1004,0,94,0,12,202,1.3
"33824",2012-11-17,2012,11,46,"Saturday",7,2.2,8.6,12,28.4,29.6,17,1.2,1004,0,92,5,13,203,1.5
"33825",2012-11-17,2012,11,46,"Saturday",8,3.4,11,16.3,26.9,28.1,18,0.5,1004,0,90,16,13,204,1.7
"33826",2012-11-17,2012,11,46,"Saturday",9,5.3,13.9,22,24.9,24.4,17,0.5,1004,1,87,30,13,207,1.8
"33827",2012-11-17,2012,11,46,"Saturday",10,8.7,23.4,36.8,14,21.5,8,-0.2,1004,0,88,41,13,231,1.3
"33828",2012-11-17,2012,11,46,"Saturday",11,15.9,23.4,47.8,3,14.7,12,0.5,1005,2,88,43,12,255,0.9
"33829",2012-11-17,2012,11,46,"Saturday",12,18.7,31.6,60.2,6,12.4,11,1.1,1005,4,84,68,12,272,1
"33830",2012-11-17,2012,11,46,"Saturday",13,5,34.4,42.1,13.5,9.4,5,1.1,1005,5,76,53,12,283,0.7
"33831",2012-11-17,2012,11,46,"Saturday",14,2.8,28.2,32.5,23.4,9.6,7,3,1005,5,74,24,11,301,0.6
"33832",2012-11-17,2012,11,46,"Saturday",15,2.5,24.4,28.2,24.4,9.6,4,1.6,1006,6,73,5,11,301,0.7
"33833",2012-11-17,2012,11,46,"Saturday",16,1.2,20.1,22,22.5,8.4,6,2.9,1007,6,74,1,10,333,0.4
"33834",2012-11-17,2012,11,46,"Saturday",17,4.4,36.8,43.5,5,12.5,7,4.2,1007,6,77,0,10,310,0.3
"33835",2012-11-17,2012,11,46,"Saturday",18,9.7,36.8,51.6,3,16,10,2.2,1007,6,79,0,10,314,0.4
"33836",2012-11-17,2012,11,46,"Saturday",19,5.3,37.3,45.4,2.5,16.6,12,2.2,1008,7,80,0,10,327,0.4
"33837",2012-11-17,2012,11,46,"Saturday",20,3.4,37.3,42.6,5,17.1,14,0.9,1008,6,80,0,10,319,0.4
"33838",2012-11-17,2012,11,46,"Saturday",21,2.5,33.9,37.8,9.5,18.9,11,2.1,1009,5,80,0,9,320,0.4
"33839",2012-11-17,2012,11,46,"Saturday",22,1.6,33,35.4,11,21.2,11,1.5,1009,5,80,0,9,306,0.3
"33840",2012-11-17,2012,11,46,"Saturday",23,1.9,32.5,35.4,12,21,10,0.2,1010,5,82,0,8,303,0.4
"33841",2012-11-18,2012,11,46,"Sunday",0,1.2,20.4,22.3,26.6,16.2,10,1.4,1010,4,77,0,8,299,0.4
"33842",2012-11-18,2012,11,46,"Sunday",1,1.2,29.3,31.2,17.3,17.2,11,1.6,1010,4,79,0,6,265,0.3
"33843",2012-11-18,2012,11,46,"Sunday",2,1.2,30.1,32,17.5,15.9,9,1.6,1010,4,84,0,6,232,0.3
"33844",2012-11-18,2012,11,46,"Sunday",3,1.6,31.1,33.5,9.5,11.5,9,2,1010,3,86,0,4,264,0.3
"33845",2012-11-18,2012,11,46,"Sunday",4,4.4,35.4,42.1,2.5,16,6,2.4,1011,3,89,0,3,275,0.4
"33846",2012-11-18,2012,11,46,"Sunday",5,12.8,33.9,53.5,1,15.4,11,1.9,1011,2,91,0,2,281,0.3
"33847",2012-11-18,2012,11,46,"Sunday",6,15.9,30.1,54.5,0,16.4,10,1.9,1012,1,92,0,2,274,0.3
"33848",2012-11-18,2012,11,46,"Sunday",7,19,31.6,60.7,1.5,18.4,12,3.2,1012,0,92,4,1,266,0.3
"33849",2012-11-18,2012,11,46,"Sunday",8,15.3,30.1,53.5,3.5,14.4,10,2.5,1013,1,93,14,3,267,0.3
"33850",2012-11-18,2012,11,46,"Sunday",9,24.6,37.8,75.5,6,12.9,13,1.8,1013,0,92,21,6,272,0.3
"33851",2012-11-18,2012,11,46,"Sunday",10,39,47.3,107.1,6.5,19.8,18,1.8,1014,0,79,25,8,258,0.4
"33852",2012-11-18,2012,11,46,"Sunday",11,14.3,38.7,60.7,20,17.5,14,1.1,1014,0,64,28,11,266,0.6
"33853",2012-11-18,2012,11,46,"Sunday",12,9.7,31.1,45.9,34.4,18.1,8,1.8,1013,0,59,32,11,227,0.9
"33854",2012-11-18,2012,11,46,"Sunday",13,5.9,23.9,33,40.4,14.8,7,1.1,1013,0,57,31,11,230,1
"33855",2012-11-18,2012,11,46,"Sunday",14,3.1,19.6,24.4,45.4,8.1,7,0.4,1013,0,57,27,9,215,0.7
"33856",2012-11-18,2012,11,46,"Sunday",15,3.1,34.4,39.2,24.9,11.7,6,1.7,1014,0,61,10,8,216,0.4
"33857",2012-11-18,2012,11,46,"Sunday",16,15.3,51.2,74.6,8.5,12.8,7,1,1014,0,74,1,6,261,0.4
"33858",2012-11-18,2012,11,46,"Sunday",17,35.9,70.3,125.3,1.5,20.6,14,2.3,1014,0,81,0,4,280,0.3
"33859",2012-11-18,2012,11,46,"Sunday",18,51.5,64.1,143,1,32.6,23,4.2,1014,0,82,0,4,84,0.4
"33860",2012-11-18,2012,11,46,"Sunday",19,56.1,57.9,143.89999,2,46,39,4.8,1014,0,78,0,5,108,0.4
"33861",2012-11-18,2012,11,46,"Sunday",20,30.2,53.1,99.4,2,36.5,30,1.6,1014,0,80,0,4,96,0.4
"33862",2012-11-18,2012,11,46,"Sunday",21,15,50.7,73.6,1,29,26,2.2,1014,0,79,0,4,65,0.4
"33863",2012-11-18,2012,11,46,"Sunday",22,18.4,50.2,78.4,1.5,29.3,23,1.5,1014,0,82,0,3,79,0.4
"33864",2012-11-18,2012,11,46,"Sunday",23,17.8,44,71.2,2,25.1,21,1,1014,0,85,0,3,113,0.6
"33865",2012-11-19,2012,11,47,"Monday",0,3.7,38.3,44,6.7,18.2,12,0.8,1013,0,85,0,3,121,0.5
"33866",2012-11-19,2012,11,47,"Monday",1,1.2,30.6,32.5,12,16.6,13,0.1,1013,0,86,0,3,109,0.4
"33867",2012-11-19,2012,11,47,"Monday",2,1.6,31.1,33.5,8.5,19.9,12,0.1,1012,0,87,0,2,82,0.4
"33868",2012-11-19,2012,11,47,"Monday",3,1.2,26.3,28.2,11.5,16.5,14,0.1,1012,0,89,0,1,84,0.4
"33869",2012-11-19,2012,11,47,"Monday",4,1.2,24.4,26.3,12.5,14.8,12,1.3,1011,0,91,0,2,107,0.6
"33870",2012-11-19,2012,11,47,"Monday",5,3.4,28.7,33.9,14,12.5,11,0.7,1011,0,89,0,3,118,1.2
"33871",2012-11-19,2012,11,47,"Monday",6,19.6,45.4,75.5,5,16.2,10,0.7,1010,0,86,0,5,122,1.1
"33872",2012-11-19,2012,11,47,"Monday",7,40.2,55.9,117.6,2,20.8,14,0.6,1010,0,86,6,5,128,1
"33873",2012-11-19,2012,11,47,"Monday",8,25.9,44.5,84.2,11.5,19.1,14,-0.7,1010,0,82,45,8,133,1.3
"33874",2012-11-19,2012,11,47,"Monday",9,5,18.2,25.8,34.9,15.6,10,1.2,1010,0,78,59,9,138,0.7
"33875",2012-11-19,2012,11,47,"Monday",10,6.9,15.3,25.8,40.4,11.7,9,-0.1,1009,0,73,66,11,186,0.5
"33876",2012-11-19,2012,11,47,"Monday",11,4.4,13.4,20.1,42.9,14.3,8,0.5,1008,1,72,66,12,195,1
"33877",2012-11-19,2012,11,47,"Monday",12,3.1,7.7,12.4,55.4,12.2,6,-0.1,1008,0,65,82,12,207,1.3
"33878",2012-11-19,2012,11,47,"Monday",13,3.4,10,15.3,51.4,13.1,6,0.5,1008,0,66,52,11,207,1.2
"33879",2012-11-19,2012,11,47,"Monday",14,3.1,10,14.8,53.9,13.8,6,-0.2,1008,0,69,31,11,206,1.4
"33880",2012-11-19,2012,11,47,"Monday",15,2.8,12.9,17.2,52.4,15.3,7,-0.2,1008,0,72,9,10,204,0.9
"33881",2012-11-19,2012,11,47,"Monday",16,2.5,15.8,19.6,49.4,13.3,8,-0.2,1008,1,77,1,10,205,0.8
"33882",2012-11-19,2012,11,47,"Monday",17,2.8,15.3,19.6,49.4,14.8,9,0.4,1008,0,78,0,10,206,1
"33883",2012-11-19,2012,11,47,"Monday",18,2.8,12.9,17.2,51.4,16.6,6,-0.9,1008,0,78,0,10,211,0.8
"33884",2012-11-19,2012,11,47,"Monday",19,2.2,8.6,12,57.4,14.3,9,-1.6,1008,0,77,0,11,208,1.1
"33885",2012-11-19,2012,11,47,"Monday",20,1.2,5.7,7.7,59.9,14,8,-2.3,1008,0,77,0,11,215,1.2
"33886",2012-11-19,2012,11,47,"Monday",21,1.2,5.7,7.7,57.9,13.1,6,-2.9,1008,0,83,0,11,205,0.8
"33887",2012-11-19,2012,11,47,"Monday",22,1.2,4.8,6.7,54.4,15.7,6,-2.3,1008,0,86,0,11,218,0.3
"33888",2012-11-19,2012,11,47,"Monday",23,1.2,3.8,5.7,52.9,12.7,8,-1.7,1008,1,87,0,11,176,0.3
"33889",2012-11-20,2012,11,47,"Tuesday",0,1.2,1.9,3.8,51.2,11.3,8,-1.7,1008,0,88,0,11,206,0.2
"33890",2012-11-20,2012,11,47,"Tuesday",1,1.2,1.3,3.2,52.6,9.5,5,-2.2,1008,0,90,0,11,190,0.2
"33891",2012-11-20,2012,11,47,"Tuesday",2,1.2,0,1.9,51.9,14.8,9,-2.2,1008,0,90,0,11,187,0.2
"33892",2012-11-20,2012,11,47,"Tuesday",3,1.2,0,1.9,51.9,15.5,11,-3.1,1007,0,87,0,11,190,0.1
"33893",2012-11-20,2012,11,47,"Tuesday",4,0.6,0,1,49.9,16,8,-1.2,1007,0,87,0,12,171,0.1
"33894",2012-11-20,2012,11,47,"Tuesday",5,1.2,1,2.9,48.4,8.4,6,-2.5,1007,0,91,0,11,207,0.2
"33895",2012-11-20,2012,11,47,"Tuesday",6,2.5,5.3,9.1,47.4,10,7,-2.5,1007,0,92,0,12,206,0.3
"33896",2012-11-20,2012,11,47,"Tuesday",7,2.8,9.6,13.9,44.9,15,8,-0.6,1007,0,91,2,12,205,0.5
"33897",2012-11-20,2012,11,47,"Tuesday",8,3.1,8.6,13.4,46.9,14.8,8,-0.6,1007,0,88,9,13,202,0.6
"33898",2012-11-20,2012,11,47,"Tuesday",9,3.4,7.2,12.4,48.4,10.6,8,0.6,1007,1,86,25,13,213,0.7
"33899",2012-11-20,2012,11,47,"Tuesday",10,4.4,7.7,14.3,50.9,13.2,3,-0.1,1007,1,84,30,14,203,0.9
"33900",2012-11-20,2012,11,47,"Tuesday",11,2.5,5.7,9.6,53.9,17.9,13,-1.4,1007,0,82,45,14,207,1.2
"33901",2012-11-20,2012,11,47,"Tuesday",12,2.8,6.7,11,54.4,10.3,7,-0.1,1007,0,80,55,14,209,1.2
"33902",2012-11-20,2012,11,47,"Tuesday",13,3.1,8.1,12.9,51.4,16.8,8,0.5,1007,0,81,35,14,210,1
"33903",2012-11-20,2012,11,47,"Tuesday",14,4.4,9.6,16.3,51.4,14.5,11,0.1,1007,0,79,21,14,206,1
"33904",2012-11-20,2012,11,47,"Tuesday",15,3.1,8.6,13.4,50.4,12.2,12,2.4,1007,0,78,9,13,208,0.9
"33905",2012-11-20,2012,11,47,"Tuesday",16,3.1,9.1,13.9,47.9,13.2,9,2.4,1007,1,86,1,13,208,0.8
"33906",2012-11-20,2012,11,47,"Tuesday",17,2.8,11.5,15.8,44.4,14.1,5,1.1,1007,0,89,0,12,214,0.8
"33907",2012-11-20,2012,11,47,"Tuesday",18,2.5,12,15.8,44.4,13.4,5,0.4,1007,1,85,0,13,205,0.6
"33908",2012-11-20,2012,11,47,"Tuesday",19,2.5,11,14.8,40.9,11.3,6,0.4,1008,0,88,0,12,209,0.3
"33909",2012-11-20,2012,11,47,"Tuesday",20,2.5,11.5,15.3,36.9,16.3,6,0.3,1008,0,88,0,12,205,0.2
"33910",2012-11-20,2012,11,47,"Tuesday",21,1.9,7.2,10,42.4,14.7,4,-1,1007,0,86,0,13,177,0.2
"33911",2012-11-20,2012,11,47,"Tuesday",22,1.9,8.6,11.5,38.4,16.1,9,1.6,1007,0,87,0,12,162,0.2
"33912",2012-11-20,2012,11,47,"Tuesday",23,1.2,7.7,9.6,39.4,18.7,5,0.3,1007,0,85,0,12,132,0.3
"33913",2012-11-21,2012,11,47,"Wednesday",0,1.2,5.7,7.7,40.6,18.6,8,0.9,1006,0,83,0,12,137,0.7
"33914",2012-11-21,2012,11,47,"Wednesday",1,0.8,7,8.3,37.9,19.6,12,-0.2,1006,0,83,0,12,138,0.9
"33915",2012-11-21,2012,11,47,"Wednesday",2,1.2,5.3,7.2,36.4,17.9,9,0.6,1005,0,84,0,11,129,1.9
"33916",2012-11-21,2012,11,47,"Wednesday",3,1.2,5.7,7.7,32.9,21,11,1.4,1004,0,83,0,11,133,3
"33917",2012-11-21,2012,11,47,"Wednesday",4,1.2,6.2,8.1,32.4,21.1,15,-0.5,1004,0,83,0,11,134,2.8
"33918",2012-11-21,2012,11,47,"Wednesday",5,1.6,12.9,15.3,23.9,25.3,20,0.8,1004,0,84,0,11,138,1.5
"33919",2012-11-21,2012,11,47,"Wednesday",6,4.7,23,30.1,18,26.7,20,0.1,1003,0,89,0,10,134,1.3
"33920",2012-11-21,2012,11,47,"Wednesday",7,5.3,22.5,30.6,21,26.1,20,0.1,1003,0,90,2,10,132,2.1
"33921",2012-11-21,2012,11,47,"Wednesday",8,5.6,22.5,31.1,20.5,22.7,17,0.5,1002,0,89,5,10,132,2.7
"33922",2012-11-21,2012,11,47,"Wednesday",9,5.9,21,30.1,19.5,20.9,14,1.3,1002,0,90,10,10,138,1.1
"33923",2012-11-21,2012,11,47,"Wednesday",10,5.3,13.4,21.5,23.9,19.7,11,2.1,1002,0,89,26,10,137,1.6
"33924",2012-11-21,2012,11,47,"Wednesday",11,4.7,13.4,20.6,23.9,17.8,10,1.2,1000,0,88,19,11,137,1.6
"33925",2012-11-21,2012,11,47,"Wednesday",12,4.4,11,17.7,39.9,13.8,7,0.6,999,0,86,29,12,161,0.6
"33926",2012-11-21,2012,11,47,"Wednesday",13,4.1,14.3,20.6,44.4,11.7,3,3.1,999,0,82,17,11,210,1.4
"33927",2012-11-21,2012,11,47,"Wednesday",14,3.7,28.2,33.9,25.4,9.7,4,4.4,1000,1,88,14,10,246,3.1
"33928",2012-11-21,2012,11,47,"Wednesday",15,3.1,35.4,40.2,23.9,5.9,7,4.4,1005,0,89,2,8,262,3.4
"33929",2012-11-21,2012,11,47,"Wednesday",16,2.8,32.5,36.8,27.4,12.7,5,4.3,1008,0,89,1,8,251,2.9
"33930",2012-11-21,2012,11,47,"Wednesday",17,3.7,35.4,41.1,25.9,10,6,3,1009,1,87,0,8,253,2.4
"33931",2012-11-21,2012,11,47,"Wednesday",18,7.5,42.1,53.5,17,11,6,4.3,1011,0,86,0,8,237,1.7
"33932",2012-11-21,2012,11,47,"Wednesday",19,5.6,41.1,49.7,17.5,10.7,7,3,1012,1,87,0,7,232,1.6
"33933",2012-11-21,2012,11,47,"Wednesday",20,3.4,32,37.3,27.9,7.2,6,2.3,1013,1,88,0,7,217,1.4
"33934",2012-11-21,2012,11,47,"Wednesday",21,3.4,25.8,31.1,31.9,7,6,2.3,1014,0,89,0,6,206,0.9
"33935",2012-11-21,2012,11,47,"Wednesday",22,2.8,18.6,23,35.9,11,2,3.5,1014,1,90,0,7,201,1
"33936",2012-11-21,2012,11,47,"Wednesday",23,1.9,12.9,15.8,39.4,9.4,7,2.2,1014,1,88,0,7,203,0.9
"33937",2012-11-22,2012,11,47,"Thursday",0,1.2,10.2,12.1,50.6,10.5,4,1.6,1014,0,87,0,8,200,1.7
"33938",2012-11-22,2012,11,47,"Thursday",1,0.8,6.4,7.7,58.5,13.3,3,2.6,1014,1,84,0,8,202,1
"33939",2012-11-22,2012,11,47,"Thursday",2,1.2,1.9,3.8,61.9,13.3,4,1.7,1014,0,84,0,9,205,0.6
"33940",2012-11-22,2012,11,47,"Thursday",3,1.2,1.9,3.8,57.4,15.8,5,0.2,1014,1,86,0,9,212,0.4
"33941",2012-11-22,2012,11,47,"Thursday",4,1.2,1,2.9,58.9,17.2,4,-0.5,1013,1,86,0,10,204,0.5
"33942",2012-11-22,2012,11,47,"Thursday",5,1.2,1.9,3.8,58.9,16.3,8,0.8,1012,0,84,0,11,209,0.8
"33943",2012-11-22,2012,11,47,"Thursday",6,2.2,7.2,10.5,58.4,18.7,5,1.4,1013,1,83,0,11,203,1.4
"33944",2012-11-22,2012,11,47,"Thursday",7,3.1,11.5,16.3,55.9,18.1,8,1.4,1013,0,81,5,12,202,1.5
"33945",2012-11-22,2012,11,47,"Thursday",8,3.1,12.4,17.2,52.9,18.5,6,2.6,1012,1,81,24,12,206,1.3
"33946",2012-11-22,2012,11,47,"Thursday",9,3.4,9.6,14.8,56.9,17.2,7,3.3,1012,0,79,55,12,206,1.7
"33947",2012-11-22,2012,11,47,"Thursday",10,4.7,7.7,14.8,59.9,18.6,9,3.9,1012,0,74,64,13,205,2
"33948",2012-11-22,2012,11,47,"Thursday",11,2.5,4.3,8.1,67.4,16.3,7,3.2,1011,0,67,63,15,203,2.8
"33949",2012-11-22,2012,11,47,"Thursday",12,2.5,3.8,7.7,69.4,19.5,6,3.2,1010,0,65,39,14,206,2.4
"33950",2012-11-22,2012,11,47,"Thursday",13,2.2,4.3,7.7,68.4,18.9,9,4.4,1009,0,66,59,14,206,2.3
